network,cmr,cnmr,fmr,fnmr,acc,gel1,gel2,lat1,lat2,lec1,lec2,min_time,lqt_time,med_time,uqt_time,max_time,first_time,avg_time
efficientnet,0.8994,0.9059,0.0838,0.0941,0.9029,0.9353,0.9265,0.9059,0.8853,0.8882,0.8941,0.0254,0.0306,0.0330,0.0346,0.3080,10.3577,0.0356
inception_resnet_v2,0.5953,0.7211,0.3373,0.2789,0.6639,0.6706,0.6647,0.5912,0.6206,0.8765,0.9029,0.0489,0.0538,0.0557,0.0577,0.8420,17.6878,0.0608
mobilenet,0.9171,0.8789,0.0691,0.1211,0.8963,0.8647,0.8706,0.8882,0.9059,0.8559,0.8882,0.0222,0.0238,0.0245,0.0266,0.1757,7.7209,0.0276
mobilenet_v2,0.8229,0.8868,0.1475,0.1132,0.8578,0.9176,0.9088,0.8706,0.8647,0.8882,0.8706,0.0232,0.0263,0.0275,0.0301,0.2405,9.4521,0.0307
mobilenet_v3,0.8706,0.9083,0.1078,0.0917,0.8912,0.8941,0.9176,0.9265,0.9206,0.8824,0.9088,0.0236,0.0272,0.0286,0.0310,0.2430,9.7967,0.0318
nasnet_large,0.6812,0.8784,0.2657,0.1216,0.7888,0.8353,0.8412,0.8647,0.8471,0.9529,0.9294,0.0635,0.0654,0.0668,0.0681,0.0812,21.4953,0.0729
nasnet_mobile,0.5965,0.8632,0.3363,0.1368,0.7420,0.8382,0.8794,0.7647,0.7706,0.9647,0.9618,0.0368,0.0414,0.0433,0.0461,0.7814,17.3055,0.0483
resnet_v2,0.8800,0.8142,0.1000,0.1858,0.8441,0.7882,0.8235,0.7735,0.7676,0.8588,0.8735,0.0300,0.0322,0.0335,0.0351,0.2580,9.2847,0.0365
vgg16,0.8953,0.8941,0.0873,0.1059,0.8947,0.8971,0.9147,0.8853,0.8794,0.8941,0.8941,0.0294,0.0304,0.0308,0.0315,0.1213,5.6250,0.0332
vgg19,0.8882,0.9191,0.0931,0.0809,0.9051,0.9147,0.9206,0.9235,0.9000,0.9294,0.9265,0.0322,0.0331,0.0334,0.0341,0.1244,5.7418,0.0358
xception,0.7794,0.7912,0.1838,0.2088,0.7858,0.7853,0.7824,0.6971,0.6529,0.9206,0.9088,0.0310,0.0321,0.0326,0.0344,0.2196,8.6944,0.0359
